5331	40,131,466
5332	23,105,503
5333	3,30,66
5334	40,135,138
5335	3,111,119
5336	169,199,343
5337	23,31
5338	169,170,171
5339	40,131,159
5340	169,170,171
5341	169,199,274
5342	3,21,164
5343	169,199,281
5344	10,54,322
5345	23,26,89
5346	10,44,69
5347	23,38,98
5348	23,26,27
5349	10,44,45
5350	169,296,411
5351	3,28
5352	40,131,134
5353	10,11,69
5354	10,54,322
5355	40,131,134
5356	40,100
5357	23,74,165
5358	3,30,66
5359	23,24,49
5360	23,26,89
5361	3,35,36
5362	23,74,307
5363	3,85,86
5364	10,11,45
5365	3,30
5366	3,147,148
5367	169,170,459
5368	169,199,248
5369	3,28
5370	3,4,7
5371	10,64,93
5372	3,28,207
5373	3,28,113
5374	169,170,323
5375	40,131,226
5376	169,199,281
5377	169,199,223
5378	3,4,7
5379	169,170,323
5380	23,105,106
5381	40,128,186
5382	10,220,242
5383	0,213,252
5384	40,139,155
5385	0,213,252
5386	23,31,96
5387	3,17,18
5388	10,11,12
5389	23,38,91
5390	10,44,67
5391	10,64,93
5392	169,296,452
5393	169,199,200
5394	10,44,72
5395	23,38,94
5396	23,38,88
5397	0,8,391
5398	0,216,380
5399	23,26,231
5400	40,139,153
5401	169,199,323
5402	23,24,49
5403	40,41,149
5404	0,265,340
5405	40,139,155
5406	40,128,186
5407	10,220
5408	169,199,382
5409	3,147,148
5410	23,26,89
5411	169,296,306
5412	169,199,251
5413	10,64,93
5414	169,170,179
5415	23,31,258
5416	3,15,16
5417	3,13
5418	10,11,45
5419	10,44,45
5420	3,17,18
5421	3,21,124
5422	169,199,200
5423	3,21,187
5424	10,64,93
5425	169,170,251
5426	40,100
5427	23,24,49
5428	10,64,442
5429	10,220,242
5430	3,34,46
5431	3,4,7
5432	23,38,91
5433	3,13,14
5434	0,8,235
5435	10,64,79
5436	23,74,165
5437	0,8,235
5438	23,26,89
5439	40,145,146
5440	23,26,89
5441	23,24,43
5442	0,8,327
5443	0,8,206
5444	3,51,52
5445	40,145
5446	0,271,352
5447	3,21,115
5448	23,38,240
5449	40,184,185
5450	23,24,43
5451	169,199,200
5452	169,296,300
5453	169,199,200
5454	169,170,251
5455	40,145,181
5456	0,271,366
5457	169,199,200
5458	23,31,258
5459	3,17,320
5460	3,147,167
5461	23,24,43
5462	23,74,307
5463	3,21,108
5464	3,30,66
5465	0,216
5466	0,8,270
5467	169,170,248
5468	23,24,43
5469	23,26,89
5470	23,26,27
5471	169,426,312
5472	23,74,75
5473	0,213,252
5474	0,216
5475	3,147,156
5476	3,4,7
5477	10,64,80
5478	23,38,94
5479	169,296,306
5480	169,199,259
5481	3,111,123
5482	169,170,171
5483	0,8,206
5484	169,199,200
5485	169,296,306
5486	0,8,9
5487	169,199,200
5488	23,31,32
5489	169,296,306
5490	3,21,164
5491	169,199,323
5492	3,51,52
5493	10,64,93
5494	3,30,66
5495	0,271,355
5496	40,128,129
5497	23,26,89
5498	3,13,150
5499	3,13,150
5500	10,11,12
5501	23,38,71
5502	23,74,75
5503	10,64,65
5504	23,38,88
5505	23,38,78
5506	0,218,377
5507	0,216,212
5508	23,26,89
5509	169,199,323
5510	3,35,36
5511	3,21
5512	40,135,138
5513	3,30,104
5514	23,24,25
5515	10,44,45
5516	40,131,142
5517	10,64,65
5518	23,74,307
5519	3,21,33
5520	23,74,165
5521	23,26,350
5522	23,105,318
5523	3,30,66
5524	10,220,242
5525	3,51,52
5526	23,31,258
5527	0,229,230
5528	3,111,119
5529	10,44,72
5530	3,111,388
5531	23,24,71
5532	23,38,240
5533	169,199,248
5534	3,15,16
5535	0,277,458
5536	3,13,150
5537	169,199,200
5538	169,170,251
5539	10,11,12
5540	23,74,75
5541	23,24,43
5542	169,199,200
5543	169,199,223
5544	23,74,165
5545	3,111,125
5546	23,24,43
5547	169,199,200
5548	3,111
5549	10,11,12
5550	40,135,138
5551	169,199,374
5552	0,288,289
5553	169,170,248
5554	0,271,352
5555	23,24,43
5556	23,74,165
5557	23,38,91
5558	0,265,341
5559	23,26,89
5560	3,15,16
5561	3,85
5562	10,11,12
5563	10,220,221
5564	23,24,43
5565	0,8,285
5566	10,60,239
5567	169,337,274
5568	3,5,228
5569	40,41,224
5570	10,220,221
5571	23,24,43
5572	169,199,251
5573	3,30,81
5574	40,139,153
5575	23,105,106
5576	169,170,171
5577	0,216,254
5578	23,26,89
5579	10,220,221
5580	40,128,130
5581	10,11,109
5582	3,4,70
5583	40,135,189
5584	40,131,159
5585	10,44,72
5586	40,135,138
5587	10,220,242
5588	40,128,130
5589	40,41,201
5590	23,26,89
5591	23,38,192
5592	40,131,134
5593	40,41,224
5594	10,220,221
5595	23,26,89
5596	0,271,321
5597	169,296,306
5598	40,139,155
5599	0,213,252
5600	3,28,113
5601	10,44
5602	3,21,127
5603	23,26,89
5604	23,38,240
5605	10,60
5606	10,220
5607	23,26,89
5608	10,220,242
5609	23,24,43
5610	3,4,19
5611	0,255,280
5612	169,199,223
5613	169,199,200
5614	23,26,89
5615	3,15,16
5616	10,64,93
5617	23,26,350
5618	23,26,89
5619	3,5,97
5620	10,64,93
5621	10,220,221
5622	0,288,289
5623	0,265,273
5624	23,26,27
5625	3,34,46
5626	10,44,67
5627	169,199,171
5628	23,31,77
5629	10,220,242
5630	23,31,96
5631	3,50
5632	40,128,195
5633	169,199,382
5634	169,170,459
5635	10,64,93
5636	169,170,171
5637	23,26,89
5638	10,11,205
5639	169,337,200
5640	40,128,129
5641	23,26,350
5642	169,199,323
5643	40,139,155
5644	169,199,382
5645	23,26,27
5646	23,74,283
5647	10,64,448
5648	23,74,303
5649	23,38,39
5650	3,30,66
5651	169,296,306
5652	0,216,422
5653	23,74,307
5654	3,4,7
5655	23,26,27
5656	3,15,16
5657	40,41,224
5658	3,147,148
5659	3,111,123
5660	40,41,224
5661	10,64,65
5662	40,145,146
5663	23,26,231
5664	0,216
5665	0,271
5666	40,139,140
5667	40,139,140
5668	23,74,118
5669	10,54,55
5670	0,265
5671	10,64,80
5672	23,24,43
5673	23,38,78
5674	10,64,80
5675	3,85,86
5676	23,74,75
5677	169,296,179
5678	23,74,118
5679	3,21,127
5680	0,271,362
5681	10,54,55
5682	3,147,156
5683	10,44,45
5684	40,41,149
5685	3,28,113
5686	3,51,52
5687	10,11,69
5688	23,26,27
5689	40,395,396
5690	10,64,335
5691	40,139,140
5692	169,296,428
5693	23,26,89
5694	23,26,89
5695	23,74,118
5696	23,24,43
5697	3,4,7
5698	23,24,49
5699	3,120,217
5700	40,160,302
5701	169,296,371
5702	3,21,22
5703	23,24,43
5704	10,64,93
5705	169,199,200
5706	3,15,16
5707	40,184,185
5708	169,170,259
5709	40,135,244
5710	23,24,43
5711	23,26,350
5712	23,26,27
5713	10,54,55
5714	40,131,134
5715	169,199,251
5716	169,170,251
5717	10,11,12
5718	3,50
5719	23,76
5720	40,131,134
5721	3,21,124
5722	23,38,137
5723	40,131,134
5724	10,64,65
5725	3,28,113
5726	0,265,491
5727	3,4,7
5728	169,199,248
5729	23,24,25
5730	169,170,323
5731	3,147,148
5732	169,170,179
5733	23,74,75
5734	40,145,146
5735	3,15,16
5736	23,26,89
5737	23,31,328
5738	3,51,52
5739	23,24,43
5740	3,50
5741	23,24,49
5742	10,220,221
5743	3,4,19
5744	0,265,349
5745	3,85,86
5746	10,64,65
5747	23,31,245
5748	23,24,43
5749	10,64,93
5750	10,220
5751	40,151,152
5752	40,135,138
5753	23,31,258
5754	40,151,166
5755	23,24,43
5756	169,199,248
5757	3,13,150
5758	40,151,166
5759	169,199,274
5760	10,220,221
5761	40,131,226
5762	3,4
5763	23,24,43
5764	3,4,19
5765	3,21
5766	10,11,12
5767	40,41,224
5768	23,38,103
5769	169,199,259
5770	3,35,36
5771	23,38,240
5772	23,26,89
5773	23,24,43
5774	3,21,48
5775	10,44,45
5776	10,54,55
5777	169,199,200
5778	40,41,224
5779	3,30,66
5780	23,26,89
5781	3,28
5782	10,44,45
5783	40,139
5784	3,15,56
5785	23,74,75
5786	169,199,281
5787	10,220,242
5788	23,74,165
5789	23,38,91
5790	23,26,27
5791	10,44,72
5792	10,64,90
5793	3,13,204
5794	23,24,59
5795	169,199,274
5796	169,199,171
5797	10,44,45
5798	169,199,251
5799	23,38,88
5800	10,11,12
5801	40,151,166
5802	23,38,91
5803	23,24,43
5804	23,74,118
5805	0,216,254
5806	0,216,254
5807	3,51,52
5808	3,147,167
5809	23,74,118
5810	0,216
5811	3,50
5812	169,199,259
5813	169,199,200
5814	23,26,27
5815	23,26,89
5816	3,147,167
5817	40,128,130
5818	3,28,113
5819	169,199,343
5820	10,220,242
5821	0,8,206
5822	0,255,280
5823	23,24,345
5824	10,11,69
5825	23,38,71
5826	23,38
5827	3,53,325
5828	10,220,221
5829	10,64,93
5830	23,31,96
5831	3,30,66
5832	23,31,96
5833	23,26,89
5834	23,26,89
5835	40,128,129
5836	3,4,7
5837	10,220,221
5838	169,199,200
5839	10,220,242
5840	40,128,175
5841	40,160
5842	10,11,69
5843	169,199,259
5844	3,15,56
5845	23,26,27
5846	3,15,56
5847	3,53
5848	3,51,52
5849	169,170,274
5850	23,26,89
5851	23,38,137
5852	23,38,63
5853	3,111,275
5854	169,199,248
5855	40,131,226
5856	23,26,89
5857	40,131,132
5858	3,17,18
5859	0,211,319
5860	10,64,93
5861	23,24,71
5862	23,24,43
5863	3,4,375
5864	10,44,45
5865	40,131
5866	23,38,39
5867	10,220,242
5868	23,24,43
5869	3,5
5870	3,85,86
5871	169,199,223
5872	23,24,43
5873	10,11,12
5874	3,21,22
5875	40,131,226
5876	169,199,223
5877	23,31,32
5878	0,271,342
5879	40,100,101
5880	40,160
5881	23,38,240
5882	40,131,134
5883	169,199,259
5884	23,38,309
5885	0,255,280
5886	10,54
5887	10,11,12
5888	23,24,49
5889	40,162,163
5890	3,50
5891	3,85,86
5892	0,265,491
5893	3,51,52
5894	23,31,96
5895	0,265,418
5896	3,17,18
5897	3,4,7
5898	3,51,233
5899	169,296,306
5900	40,131,226
5901	169,199,259
5902	3,30
5903	169,199,251
5904	23,74,118
5905	3,5,331
5906	10,11,45
5907	40,128,186
5908	169,170,248
5909	10,64,93
5910	0,216,212
5911	40,135,138
5912	23,105,106
5913	40,139,155
5914	23,26,89
5915	23,24,25
5916	40,131,226
5917	40,131,226
5918	40,128,195
5919	3,147,156
5920	10,44,69
5921	23,38,71
5922	0,216,304
5923	23,24,43
5924	0,216,422
5925	3,51,52
5926	10,64,80
5927	3,51,52
5928	3,21,102
5929	3,4,7
5930	169,199,223
5931	23,24,62
5932	10,64,93
5933	3,21
5934	3,30,227
5935	169,199,343
5936	0,216
5937	40,131,193
5938	23,38,246
5939	40,160,247
5940	0,216
5941	10,64,338
5942	3,15,16
5943	10,220,221
5944	3,4,7
5945	40,135,141
5946	23,38,88
5947	23,38,309
5948	10,220,242
5949	10,54,83
5950	10,44,45
5951	0,213,214
5952	169,170,251
5953	3,51,52
5954	40,41,149
5955	169,199,374
5956	3,147,156
5957	3,15,16
5958	3,35,36
5959	169,170,274
5960	3,34,46
5961	23,31,258
5962	3,17,18
5963	10,11,109
5964	3,50,451
5965	0,216
5966	40,131,226
5967	23,38
5968	3,15,16
5969	169,199,343
5970	23,38,94
5971	23,31,96
5972	23,24,43
5973	0,8,206
5974	3,30,66
5975	23,38,94
5976	40,135,141
5977	10,220,242
5978	3,34,46
5979	10,64,79
5980	23,24,25
5981	0,265,349
5982	0,216
5983	10,11,69
5984	169,199,251
5985	3,4,19
5986	40,41,149
5987	169,337,179
5988	23,26,231
5989	3,21,33
5990	169,170,248
5991	0,313,511
5992	0,216,212
5993	10,220,221
5994	40,131,193
5995	10,64,79
5996	3,4,7
5997	10,220,242
5998	3,4
5999	40,139,155
6000	23,24,43
6001	3,120,157
6002	23,105,262
6003	0,216,257
6004	23,74,165
6005	23,24,43
6006	23,76
6007	23,105,262
6008	169,199,200
6009	169,170,200
6010	23,24,43
6011	3,5,6
6012	10,64,93
6013	10,44,67
6014	3,85,86
6015	169,199,200
6016	3,51,52
6017	169,170,323
6018	0,216
6019	3,111,161
6020	23,24,43
6021	23,26,27
6022	0,8,206
6023	3,34,46
6024	23,38,103
6025	10,44,72
6026	3,30,66
6027	0,8,235
6028	3,147,156
6029	40,131,226
6030	3,30,104
6031	23,74,118
6032	0,255,280
6033	40,145
6034	3,17,168
6035	40,135,138
6036	10,54,55
6037	23,74,118
6038	23,26,231
6039	3,4,7
6040	40,151,152
6041	23,24,47
6042	3,111,161
6043	40,135,138
6044	0,216
6045	40,131,226
6046	10,220,242
6047	23,24,43
6048	10,44,69
6049	23,76
6050	23,74,165
6051	23,38,71
6052	10,64,93
6053	40,135,141
6054	23,74,75
6055	3,17,18
6056	40,139,155
6057	0,216,254
6058	40,160,166
6059	23,38,63
6060	40,128,186
6061	40,100
6062	23,38,78
6063	3,21,115
6064	40,135,141
6065	23,24,62
6066	3,30,104
6067	23,38,107
6068	169,170,248
6069	3,4,7
6070	3,4,7
6071	3,5,6
6072	0,288,498
6073	169,296,306
6074	3,28,29
6075	40,151,166
6076	10,44,72
6077	0,271,361
6078	169,199,171
6079	23,24,43
6080	0,216
6081	3,51,52
6082	0,216,304
6083	169,170,179
6084	23,26,89
6085	10,64,93
6086	40,160,315
6087	23,74,165
6088	23,24,49
6089	10,64
6090	10,64,93
6091	10,64,65
6092	169,170,323
6093	40,128,129
6094	23,31,77
6095	23,26,350
6096	3,111,161
6097	10,44,67
6098	3,4,7
6099	10,64,93
6100	0,8,206
6101	40,162,163
6102	169,170,323
6103	23,26,27
6104	169,170,248
6105	169,170,274
6106	0,208,209
6107	23,38,78
6108	10,11,12
6109	3,30,66
6110	10,11,12
6111	23,105,106
6112	40,139,155
6113	169,170,323
6114	10,220,242
6115	23,31,258
6116	0,249,279
6117	23,24,59
6118	23,26,89
6119	10,11,205
6120	0,8,206
6121	10,54,95
6122	3,15,16
6123	23,74,165
6124	3,15,56
6125	0,216,304
6126	3,17,18
6127	3,35,36
6128	40,128,186
6129	10,44,72
6130	3,21,102
6131	3,17,18
6132	40,139,153
6133	0,271,352
6134	10,64,65
6135	3,147,148
6136	10,11,45
6137	3,28,113
6138	3,85,86
6139	3,111,284
6140	3,5
6141	40,145,44
6142	10,64,93
6143	10,54
6144	10,44,67
6145	40,41,224
6146	10,44,45
6147	23,26,89
6148	3,34,46
6149	23,24,43
6150	3,13,20
6151	23,31
6152	169,199,259
6153	169,199,356
6154	23,31,96
6155	10,220,221
6156	3,15,16
6157	23,38,94
6158	23,31,258
6159	40,131,226
6160	0,313,346
6161	3,15,16
6162	169,199,356
6163	169,170,251
6164	169,311,312
6165	10,44,72
6166	169,170,248
6167	10,220,221
6168	23,24,43
6169	3,51,52
6170	3,4,19
6171	169,296,306
6172	3,15,16
6173	169,170,323
6174	3,28,113
6175	3,120,157
6176	40,151,166
6177	40,128,129
6178	3,120,121
6179	169,170,323
6180	40,151,166
6181	10,220,221
6182	23,24,59
6183	23,31,258
6184	23,38,103
6185	3,30,104
6186	3,17,18
6187	23,24,49
6188	23,24,43
6189	23,74,118
6190	23,26,350
6191	23,74,165
6192	169,199,251
6193	23,38,39
6194	23,38,137
6195	23,105,106
6196	3,15,56
6197	3,30,66
6198	23,74,118
6199	23,24,43
6200	3,51,52
6201	10,64,93
6202	169,199,223
6203	23,24,43
6204	40,151,152
6205	23,26,89
6206	10,64,448
6207	40,139,140
6208	10,44,67
6209	3,85,86
6210	0,8,235
6211	3,15,56
6212	40,184,243
6213	23,26,89
6214	3,15,16
6215	10,11,12
6216	10,54,95
6217	23,31,77
6218	23,24,43
6219	40,160,166
6220	10,220,221
6221	0,271,366
6222	3,120,121
6223	40,131,226
6224	23,24,43
6225	10,220,242
6226	10,220,242
6227	10,54
6228	40,128,130
6229	169,199,200
6230	0,357,381
6231	0,265,276
6232	23,105,262
6233	0,216,257
6234	3,111,123
6235	169,170,200
6236	3,17,18
6237	40,128,130
6238	10,44,67
6239	10,44,69
6240	169,170,171
6241	40,131,226
6242	3,50
6243	3,30,117
6244	169,170,171
6245	23,38,240
6246	169,170,323
6247	3,21,127
6248	169,170,274
6249	23,24,253
6250	40,151,166
6251	0,216,380
6252	40,139,153
6253	3,51,52
6254	10,220,242
6255	3,120,180
6256	40,135,138
6257	0,216
6258	23,76
6259	0,313,346
6260	23,105,106
6261	40,184,185
6262	0,216
6263	40,135,141
6264	169,199,281
6265	10,64,93
6266	3,28
6267	3,34,46
6268	3,30,227
6269	40,41,201
6270	40,184,185
6271	169,170,200
6272	3,30
6273	3,51,52
6274	10,11,69
6275	3,5,228
6276	0,213,214
6277	10,11,45
6278	169,199,251
6279	3,17,18
6280	0,271
6281	3,4,70
6282	3,30,227
6283	40,151,166
6284	3,4,7
6285	3,4,7
6286	0,255,280
6287	10,64,93
6288	169,170,179
6289	40,135,138
6290	23,31,32
6291	40,131,466
6292	23,24,49
6293	3,17,18
6294	3,15,16
6295	10,44,45
6296	3,53,287
6297	0,8,206
6298	40,135,138
6299	10,11,69
6300	40,131,159
6301	169,199,382
6302	0,8,206
6303	23,31,245
6304	0,271,355
6305	10,44,69
6306	169,199,356
6307	23,74,75
6308	10,60,239
6309	3,21,33
6310	23,24,43
6311	10,44,72
6312	23,24,49
6313	169,199,259
6314	10,44,45
6315	23,74,118
6316	3,85,86
6317	10,44,45
6318	10,64,335
6319	10,64,338
6320	3,4,19
6321	23,24,43
6322	10,64,65
6323	10,54,95
6324	169,199,223
6325	40,128,130
6326	169,199,259
6327	3,4,7
6328	169,170,171
6329	10,220,242
6330	3,15,16
6331	3,4,7
6332	23,31,32
6333	23,24,49
6334	23,31,258
6335	23,38,82
6336	3,15,16
6337	3,13,150
6338	3,15,16
6339	23,26,89
6340	3,85,158
6341	3,13,150
6342	10,44,45
6343	23,24,43
6344	23,38,98
6345	0,8,206
6346	40,145,44
6347	23,24,25
6348	169,199,223
6349	3,30
6350	169,199,343
6351	40,151,152
6352	23,24,59
6353	0,216
6354	3,51,52
6355	10,54,83
6356	3,34,143
6357	23,31,96
6358	3,4,7
6359	23,74,283
6360	0,208
6361	169,170,274
6362	23,24,43
6363	40,41,224
6364	3,30,104
6365	23,74,283
6366	40,128,130
6367	23,31,258
6368	10,44,72
6369	3,111,161
6370	10,11,45
6371	23,74,75
6372	0,216,212
6373	40,41,224
6374	10,220,242
6375	40,131,226
6376	3,34,46
6377	23,38,91
6378	40,131
6379	3,15,16
6380	23,24,59
6381	23,26,27
6382	0,216
6383	10,220,242
6384	40,41,42
6385	23,38
6386	23,26,27
6387	169,199,259
6388	0,8,206
6389	3,4,188
6390	23,74,165
6391	23,24,43
6392	23,38
6393	169,199,200
6394	40,145,44
6395	169,170,251
6396	40,184,243
6397	169,199,223
6398	0,255,280
6399	10,220,242
6400	10,11,45
6401	0,265,398
6402	23,105,262
6403	3,85,158
6404	23,24,43
6405	10,44
6406	0,208,369
6407	40,145,146
6408	3,4,7
6409	23,26,27
6410	3,51,52
6411	23,38,98
6412	3,15,16
6413	10,44,45
6414	40,139,155
6415	3,30,66
6416	3,4,7
6417	23,38,137
6418	169,170,171
6419	40,131,226
6420	40,135,138
6421	3,4,7
6422	40,139,155
6423	169,170,251
6424	10,64,79
6425	3,13,204
6426	0,8,235
6427	40,145,478
6428	3,120,180
6429	40,131,226
6430	0,8,514
6431	169,199,251
6432	23,24,59
6433	23,24,49
6434	23,26,89
6435	40,184,185
6436	23,38,107
6437	23,74,165
6438	3,17,18
6439	3,17,18
6440	40,131,159
6441	23,26,89
6442	169,199,223
6443	23,38,107
6444	10,64,93
6445	3,4
6446	40,184,185
6447	3,4,19
6448	10,60,414
6449	3,17,56
6450	169,199,251
6451	40,135,141
6452	23,38,39
6453	0,8,206
6454	10,44,67
6455	10,44,45
6456	23,38,82
6457	3,15,16
6458	40,395,396
6459	169,170,248
6460	10,64,79
6461	23,26,27
6462	10,220,242
6463	3,28,113
6464	23,24,49
6465	3,21,115
6466	23,24,43
6467	169,199,223
6468	23,24,43
6469	40,139,155
6470	0,229,230
6471	40,100,222
6472	23,24,43
6473	3,147,167
6474	3,30
6475	40,131,226
6476	40,41,191
6477	40,128,129
6478	169,199,179
6479	40,41,224
6480	0,213,214
6481	40,162,163
6482	169,296,411
6483	40,41,149
6484	23,31,96
6485	0,216,380
6486	0,216
6487	3,28,113
6488	40,131,134
6489	23,38,91
6490	3,13,150
6491	23,26,89
6492	169,170,274
6493	3,51,52
6494	10,64,93
6495	169,296,306
6496	23,24
6497	169,170,248
6498	23,26,89
6499	169,199,251
6500	10,44,67
6501	3,85,86
6502	0,8,206
6503	23,31,77
6504	10,220,221
6505	10,64,90
6506	0,216,304
6507	40,135,236
6508	10,11,69
6509	40,128,129
6510	10,44,67
6511	3,21,126
6512	169,199,171
6513	3,34,46
6514	10,60,239
6515	10,220,221
6516	10,11,45
6517	23,31,96
6518	10,11,205
6519	23,74,165
6520	40,131,193
6521	23,38,137
6522	3,4
6523	3,4
6524	23,38,94
6525	169,170,171
6526	169,199,251
6527	40,160,247
6528	3,30,66
6529	3,147,167
6530	3,21,48
6531	10,44,67
6532	23,38,246
6533	3,4,7
6534	169,199,259
6535	23,105,106
6536	3,111,123
6537	3,111,114
6538	3,85,86
6539	40,128,129
6540	10,54,55
6541	40,128,195
6542	169,170,223
6543	10,220
6544	3,21,108
6545	23,76
6546	10,64,335
6547	3,35,36
6548	40,151,166
6549	40,128,186
6550	40,131,226
6551	23,26,27
6552	10,44,67
6553	10,64,93
6554	10,220,221
6555	3,111,161
6556	10,11,205
6557	169,170,171
6558	23,31,32
6559	169,296,306
6560	169,199,259
6561	23,24
6562	23,31,258
6563	23,24,62
6564	23,38,71
6565	23,74,165
6566	40,139,140
6567	3,21
6568	3,17,18
6569	169,199,251
6570	0,271,342
6571	0,8,235
6572	23,38,103
6573	23,26,89
6574	23,24,49
6575	3,111
6576	169,337,179
6577	10,64,65
6578	0,249,279
6579	169,199,259
6580	23,38,264
6581	23,24,49
6582	40,131,226
6583	40,41,42
6584	40,151,166
6585	23,38,137
6586	3,15,16
6587	23,24,43
6588	23,38,91
6589	169,199,223
6590	23,26,89
6591	40,128,130
6592	40,139,140
6593	10,220,221
6594	10,54,83
6595	23,38,63
6596	23,31,258
6597	3,35,36
6598	3,4,7
6599	10,220,221
6600	23,38,91
6601	10,44,45
6602	3,53
6603	23,74,283
6604	40,41,224
6605	169,199,200
6606	3,30
6607	169,199,259
6608	23,74,118
6609	10,64,93
6610	3,147,156
6611	0,271,352
6612	23,76
6613	10,11,45
6614	169,170,200
6615	40,135,138
6616	3,4,7
6617	23,38,78
6618	40,128,175
6619	3,17,168
6620	3,5,97
6621	23,38,137
6622	0,216
6623	0,8,206
6624	169,199,248
6625	10,11,12
6626	40,135,138
6627	3,51,52
6628	10,220
6629	3,5,331
6630	23,26,89
6631	0,216
6632	3,34
6633	0,271,342
6634	23,105,262
6635	23,38,107
6636	23,26,231
6637	3,85,86
6638	23,38,309
6639	10,64,80
6640	3,30
6641	0,1,2
6642	169,170,450
6643	23,38,137
6644	3,111,202
6645	23,26,350
6646	10,44,67
6647	169,170,171
6648	169,199,274
6649	3,4,7
6650	169,170,323
6651	23,24,43
6652	40,41,224
6653	23,38,82
6654	23,74,317
6655	3,51,52
6656	40,135,141
6657	23,38,82
6658	169,199,223
6659	3,34,46
6660	10,220,242
6661	23,24,43
6662	10,44,72
6663	23,74
6664	10,220,221
6665	3,28,113
6666	0,216,422
6667	3,15,16
6668	40,131,226
6669	23,74,283
6670	10,44,72
6671	23,26,89
6672	23,26,27
6673	10,60,414
6674	0,216,422
6675	23,31,96
6676	10,64,93
6677	169,170,248
6678	40,128,195
6679	0,8,206
6680	0,249,279
6681	23,76
6682	10,54,322
6683	10,64,79
6684	3,21
6685	169,199,374
6686	40,160,247
6687	3,53
6688	10,44,67
6689	0,271,272
6690	23,105,262
6691	3,21,22
6692	169,199,259
6693	3,21,33
6694	0,255,348
6695	3,147,148
6696	3,13,150
6697	169,199,200
6698	40,131,406
6699	3,85,86
6700	3,111,275
6701	10,11,12
6702	40,135,250
6703	10,220,242
6704	3,15,56
6705	23,38,103
6706	3,13,150
6707	23,105,106
6708	3,15,16
6709	23,24,43
6710	23,26,27
6711	23,24,43
6712	3,21,108
6713	169,199,343
6714	23,38,240
6715	169,199,382
6716	10,220,221
6717	23,24,43
6718	0,8,391
6719	23,38,440
6720	23,38,94
6721	10,44,45
6722	10,44
6723	23,26,89
6724	10,220,221
6725	40,131,241
6726	169,199,171
6727	0,216
6728	3,15,16
6729	40,131,226
6730	0,216
6731	169,170,171
6732	169,199,200
6733	3,35,36
6734	10,44,69
6735	23,26,89
6736	23,38,91
6737	10,44,45
6738	10,220,221
6739	3,85,86
6740	0,8,206
6741	169,199,248
6742	23,24,59
6743	10,220,221
6744	0,8,206
6745	3,13,150
6746	23,74,75
6747	23,24,43
6748	3,34,46
6749	3,111,114
6750	3,4
6751	23,31,77
6752	3,21,127
6753	3,21,127
6754	40,139,140
6755	169,296,306
6756	10,220,221
6757	23,38,240
6758	3,51,52
6759	3,35,36
6760	23,26,89
6761	10,11,12
6762	169,199,248
6763	23,26,231
6764	3,53,287
6765	3,15,16
6766	0,213,252
6767	10,44,45
6768	10,220,242
6769	169,170,251
6770	169,199,343
6771	0,249,279
6772	23,74,118
6773	40,131,159
6774	3,21,124
6775	3,4,70
6776	3,17,18
6777	169,296,306
6778	40,128,129
6779	23,26,27
6780	3,17,18
6781	40,131,142
6782	23,74,118
6783	169,199,281
6784	23,38,264
6785	0,313,314
6786	10,220,221
6787	40,131,226
6788	23,31,96
6789	23,31,454
6790	0,8,206
6791	23,24
6792	0,8,235
6793	10,220,221
6794	23,24,49
6795	23,26,89
6796	169,199,259
6797	23,38,63
6798	3,34,46
6799	3,4
6800	3,4,7
6801	23,74,165
6802	3,51,52
6803	0,213,252
6804	10,64,90
6805	23,38,137
6806	23,24,25
6807	169,337,274
6808	169,170,274
6809	3,4,7
6810	169,199,223
6811	3,21,234
6812	3,34,46
6813	3,34,116
6814	3,4,19
6815	10,11,12
6816	3,17,168
6817	169,199,281
6818	3,28,113
6819	3,21,33
6820	0,255,348
6821	0,213,359
6822	23,24
6823	40,128
6824	0,216
6825	10,64,80
6826	169,199,259
6827	40,131,226
6828	0,216,304
6829	40,131,226
6830	23,31,32
6831	23,24,43
6832	169,170,171
6833	3,21,182
6834	3,28
6835	40,135,295
6836	3,4,19
6837	10,64,65
6838	23,38,78
6839	23,74,165
6840	10,220,242
6841	169,199,274
6842	23,38,71
6843	23,26,89
6844	40,41,286
6845	0,213,252
6846	10,54,55
6847	3,34,46
6848	0,216
6849	23,24,43
6850	3,35,36
6851	23,24,25
6852	10,54,55
6853	23,38,137
6854	10,44,67
6855	3,15,56
6856	23,105,262
6857	3,15,56
6858	0,8,206
6859	23,26,27
6860	169,199,343
6861	169,199,343
6862	3,35,36
6863	10,44,67
6864	10,11,12
6865	40,162,163
6866	169,199,274
6867	10,64,93
6868	0,213,214
6869	10,64,65
6870	3,28,113
6871	40,128,129
6872	40,131,226
6873	10,44,73
6874	0,216
6875	23,26,89
6876	169,199,251
6877	23,26,89
6878	169,170,200
6879	3,21,126
6880	0,8,206
6881	10,220,221
6882	169,199,259
6883	23,24,43
6884	23,26,27
6885	169,296,306
6886	40,135,244
6887	23,24,43
6888	3,35,36
6889	10,11,45
6890	0,271,363
6891	23,105,106
6892	23,26,27
6893	0,216
6894	23,38,87
6895	23,24,43
6896	40,128,195
6897	0,265,365
6898	23,105,262
6899	40,128,130
6900	23,38,63
6901	10,11,205
6902	169,199,251
6903	10,220
6904	23,26,89
6905	23,26,89
6906	23,74,165
6907	3,15,16
6908	23,74,118
6909	10,44,67
6910	0,8,391
